NAME,ROUTEID,FROMMEASURE,TOMEASURE,FROMDATE,TODATE,EVENTID,LOCERROR,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,SE_ANNO_CAD_DATA,OBJECTID,SHAPE,SHAPELEN,TRUCK_BREAK_OFF,LABEL
,0.4350649350649351,161,282,1602028800000000000,-9223372036854775808,{8A61D5C0-089C-11EB-BA5D-BCFBADFD65BC},NO ERROR,lmacneil,2020/10/07 12:56:38+00,lmacneil,0.014422627828199808,,153964,,0,1.0,1
Primary Route,0.37012987012987014,950,1150,1546300800000000000,-9223372036854775808,{4C9B5CCA-3559-4F39-87F3-4A7D029790F4},NO ERROR,,,RH,3.130420083152785e-07,,152875,,0,0.0,1
Primary Route,0.26623376623376627,4335,4433,1565740800000000000,-9223372036854775808,{AD2A20FF-A685-445C-8946-1F67A0B1B71A},NO ERROR,,,RH,1.7739047208920056e-07,,152690,,0,0.0,1
Primary Route,0.09740259740259741,6365,6451,1546300800000000000,-9223372036854775808,{50499CED-DA95-4FF2-9EB7-B58586399805},NO ERROR,,,RH,6.260840379468391e-08,,152355,,0,0.0,1
Primary Route,0.29220779220779225,134,174,1546300800000000000,-9223372036854775808,{3CDC0C86-2CC9-4ED7-975D-9BD1D6C5E2F7},NO ERROR,,,RH,1.8782520427862437e-07,,152940,,0,1.0,0
Primary Route,0.025974025974025976,2649,2731,1546300800000000000,-9223372036854775808,{34E99CEF-9177-4172-95B3-0FBC5E9F3CFD},NO ERROR,,,RH,2.0869467931561303e-08,,152151,,0,1.0,0
Primary Route,0.525974025974026,0,123,1546300800000000000,-9223372036854775808,{984FB409-EEF0-4F5E-B25F-EFC874A47D14},NO ERROR,,,RH,3.652156763678249e-07,,153115,,0,0.0,0
Primary Route,0.7207792207792209,42,47,1546300800000000000,-9223372036854775808,{C70CB94E-D17F-4666-80C1-9BA52BC52D0C},NO ERROR,,,RH,4.5912827673078027e-07,,153699,,0,0.0,1
Primary Route,0.025974025974025976,1647,1750,1546300800000000000,-9223372036854775808,{2E2DC3DE-6441-4090-BBA2-98CD8493B553},NO ERROR,,,RH,1.0434735742137491e-08,,152119,,0,1.0,1
Primary Route,0.8506493506493507,1468,1652,1546300800000000000,-9223372036854775808,{936E0C50-0CFB-4334-8D10-C88ADFD3CBBD},NO ERROR,,,RH,5.113019447833267e-07,,153762,,0,0.0,1
Primary Route,0.012987012987012988,1474,1537,1546300800000000000,-9223372036854775808,{D581C15E-0D5D-4047-8F65-C9679765B3F3},NO ERROR,,,RH,1.0434735742137491e-08,,152113,,0,1.0,1
Primary Route,0.18831168831168832,4755,4765,1546300800000000000,-9223372036854775808,{B8497C23-E4FA-4E90-B8BD-8F245EEDDE58},NO ERROR,,,RH,1.3565153622607795e-07,,152436,,0,1.0,1
Primary Route,0.8311688311688312,395,506,1546300800000000000,-9223372036854775808,{0C872186-19C6-4692-BB25-9D9B8D58322A},NO ERROR,,,RH,5.113019447833267e-07,,153955,,0,1.0,0
Primary Route,0.24025974025974028,471,534,1546300800000000000,-9223372036854775808,{5B248165-DED6-4A77-9E05-71292B8652BE},NO ERROR,,,RH,1.6695573989977675e-07,,152841,,0,0.0,0
Primary Route,0.48701298701298706,7663,7786,1546300800000000000,-9223372036854775808,{EF24D310-9733-47F8-A73E-729A3F40CE45},NO ERROR,,,RH,3.443462084362636e-07,,153217,,0,1.0,1
Primary Route,0.5064935064935066,918,982,1546300800000000000,-9223372036854775808,{F1DC12B1-1B91-40A4-A350-0B3D1281A739},NO ERROR,,,RH,3.652156763678249e-07,,153095,,0,0.0,0
Primary Route,0.3961038961038961,1996,2078,1684800000000000000,-9223372036854775808,{7F6D9ED4-0B23-4D2E-BB16-1FE49197657B},NO ERROR,,,RH,1.0,,152889,,0,1.0,0
Primary Route,0.1038961038961039,1120,1296,1546300800000000000,-9223372036854775808,{BADB0DBC-2111-4176-B3D2-F517FCA1546F},NO ERROR,,,RH,7.304313598410772e-08,,152377,,0,1.0,0
Primary Route,0.7727272727272728,1061,1170,1546300800000000000,-9223372036854775808,{C4F0DB39-14B9-4DBC-9EA3-1E8B69738195},NO ERROR,,,RH,4.799977446623416e-07,,153835,,0,0.0,0
Primary Route,0.37012987012987014,2467,2546,1546300800000000000,-9223372036854775808,{173A0529-FC18-4C0F-8692-D51E510A3C7B},NO ERROR,,,RH,3.02607272573141e-07,,153041,,0,1.0,0
Primary Route,0.12987012987012989,1598,1650,1546300800000000000,-9223372036854775808,{FEBF7074-8D39-446E-9983-89617304CEBE},NO ERROR,,,RH,1.0434733610509284e-07,,152537,,0,1.0,0
Primary Route,0.03246753246753247,5392,5556,1546300800000000000,-9223372036854775808,{085611AC-ED8F-424A-B81C-19CE5EA990A2},NO ERROR,,,RH,4.1738935863122606e-08,,152006,,0,0.0,1
Primary Route,0.6493506493506493,3950,4118,1546300800000000000,-9223372036854775808,{C582E53B-102D-44E0-9673-A4BBDBE0ED99},NO ERROR,,,RH,1.0,,153346,,0,1.0,0
Primary Route,0.2012987012987013,8082,8156,1546300800000000000,-9223372036854775808,{D236D18A-B977-4D35-813B-563652EB08EC},NO ERROR,,,RH,1.4608627196821544e-07,,152732,,0,1.0,1
Primary Route,0.09740259740259741,1578,1629,1546300800000000000,-9223372036854775808,{E9764887-0975-4851-B130-27F28669DC5A},NO ERROR,,,RH,6.260840379468391e-08,,152330,,0,0.0,0
Primary Route,0.9155844155844156,1082,2831,1546300800000000000,-9223372036854775808,{7CBD2A76-4396-421F-B75A-1E728E39E465},NO ERROR,,,RH,5.217366769727505e-07,,153799,,0,0.0,1
Primary Route,0.2207792207792208,1257,1306,1546300800000000000,-9223372036854775808,{81E189BD-7944-4650-A18C-1FA989393F03},NO ERROR,,,RH,1.6695573989977675e-07,,152824,,0,0.0,1
Primary Route,0.19480519480519481,1992,2138,1546300800000000000,-9223372036854775808,{AA24E1C1-23D4-46A4-B034-EB3CEDA8DE27},NO ERROR,,,RH,1.3565153622607795e-07,,152712,,0,0.0,0
Primary Route,0.6233766233766234,2933,2967,1546300800000000000,-9223372036854775808,{59264833-C071-439F-8ECE-2A3233BADD19},NO ERROR,,,RH,3.9651987648881004e-07,,153456,,0,1.0,1
Primary Route,0.48701298701298706,2864,3010,1546300800000000000,-9223372036854775808,{78395834-D12A-4B46-84C4-FD3E7B218695},NO ERROR,,,RH,3.5478094062568744e-07,,153244,,0,0.0,0
Primary Route,0.36363636363636365,0,263,1546300800000000000,-9223372036854775808,{691FB16A-F382-42C7-B092-8B49FA15958F},NO ERROR,,,RH,3.02607272573141e-07,,153032,,0,0.0,1
Primary Route,0.09090909090909091,2368,2427,1546300800000000000,-9223372036854775808,{003C9B2E-FD91-426E-94E8-CCE1168AB0D0},NO ERROR,,,RH,6.260840379468391e-08,,152312,,0,1.0,1
Primary Route,0.16883116883116883,1530,1621,1674691200000000000,-9223372036854775808,{BF2CEF0C-2230-4ECE-8437-E7C63D5FEDC7},NO ERROR,,,RH,0.7727455591234929,,152623,,0,0.0,1
Primary Route,0.03246753246753247,10018,10100,1546300800000000000,-9223372036854775808,{D7910D38-B2BE-4116-8A16-66D1C5C238AF},NO ERROR,,,RH,3.1304203673698794e-08,,152201,,0,0.0,1
Primary Route,0.577922077922078,1748,1806,1546300800000000000,-9223372036854775808,{0F1B9EE1-D1FD-4ADF-8644-E2C924A49AAD},NO ERROR,,,RH,3.7565040855724874e-07,,153391,,0,0.0,1
Primary Route,0.025974025974025976,4551,4569,1546300800000000000,-9223372036854775808,{1AF860B9-B0AD-4E09-AD12-653B5A1FAE1B},NO ERROR,,,RH,2.0869467931561303e-08,,152167,,0,0.0,0
Primary Route,0.6493506493506493,4541,4605,1546300800000000000,-9223372036854775808,{6BBC9902-676E-40A5-9792-FE9CB537053D},NO ERROR,,,RH,1.0,,153339,,0,1.0,1
Primary Route,0.4155844155844156,125,212,1546300800000000000,-9223372036854775808,{AFBA05CF-84D9-4273-A1A0-4B7A8778AE20},NO ERROR,,,RH,3.234767405047023e-07,,152910,,0,0.0,1
Primary Route,0.6493506493506493,1358,1477,1546300800000000000,-9223372036854775808,{96596D28-0166-4018-B3AE-0631E39B3D96},NO ERROR,,,RH,0.9999999791305356,,153503,,0,0.0,0
Primary Route,0.6883116883116883,1727,1844,1634083200000000000,-9223372036854775808,{8395277D-FDF6-4183-BF68-1F46E1E35FCC},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829248608224,,154140,,0,1.0,1
Primary Route,0.6493506493506493,1186,1246,1546300800000000000,-9223372036854775808,{3673B701-4200-4B61-A0D4-6342CB00448F},NO ERROR,,,RH,0.9999999791305356,,153501,,0,1.0,1
Primary Route,0.2142857142857143,2680,2781,1546300800000000000,-9223372036854775808,{B0E8D978-7EE3-465E-96C2-1F4435269F02},NO ERROR,,,RH,1.5652100415763925e-07,,152804,,0,1.0,0
,0.9805194805194806,3,1049,1602028800000000000,-9223372036854775808,{B60B7790-089B-11EB-BA5D-BCFBADFD65BC},NO ERROR,lmacneil,2020/10/07 12:50:42+00,lmacneil,0.014418641759988304,,154097,,0,0.0,1
Primary Route,0.2272727272727273,394,492,1546300800000000000,-9223372036854775808,{FA908D5B-B699-4ECB-8D8A-C8D62E48B806},NO ERROR,,,RH,1.6695573989977675e-07,,152833,,0,1.0,1
Primary Route,0.18831168831168832,5193,5304,1546300800000000000,-9223372036854775808,{AB2E54C9-0114-4E2B-B22B-3DFD7D137706},NO ERROR,,,RH,1.2521680403665414e-07,,152641,,0,0.0,1
Primary Route,0.7142857142857143,1238,1334,1546300800000000000,-9223372036854775808,{53EDFC08-BBF6-4ADF-8976-0F2EB59BB130},NO ERROR,,,RH,4.4869354454135646e-07,,153663,,0,1.0,1
Primary Route,0.7857142857142858,6057,6211,1546300800000000000,-9223372036854775808,{6BA0BE15-55CB-4D8B-8A5A-A0DEBAF1069E},NO ERROR,,,RH,4.904324768517654e-07,,153892,,0,1.0,1
Primary Route,0.37012987012987014,5482,5581,1546300800000000000,-9223372036854775808,{7F11391B-10B7-4059-B043-8DAFCEEDF0AA},NO ERROR,,,RH,3.130420083152785e-07,,153068,,0,1.0,1
Primary Route,0.48051948051948057,26,73,1546300800000000000,-9223372036854775808,{CD47068B-6F70-4D9E-9872-3D4FA76646CF},NO ERROR,,,RH,3.443462084362636e-07,,153212,,0,0.0,1
Primary Route,0.33116883116883117,255,334,1546300800000000000,-9223372036854775808,{50CD9F6B-E43B-41BA-8E1A-AFEF5B76B73B},NO ERROR,,,RH,1.9825994002076186e-07,,152996,,0,0.0,1
Primary Route,0.1168831168831169,3163,3347,1546300800000000000,-9223372036854775808,{B3C37B10-3439-4691-B53A-51D3A5E8F8C5},NO ERROR,,,RH,0.91885014161603,,152241,,0,0.0,1
Primary Route,0.03246753246753247,3729,3856,1546300800000000000,-9223372036854775808,{B7E425FA-E25A-4937-9BAE-B314ADE1A928},NO ERROR,,,RH,5.217366805254642e-08,,152040,,0,1.0,0
Primary Route,0.12337662337662339,1664,1790,1546300800000000000,-9223372036854775808,{40293F41-2EE9-4E15-9D27-D3757A37C140},NO ERROR,,,RH,8.347787172624521e-08,,152262,,0,1.0,1
Primary Route,0.03246753246753247,6962,7231,1546300800000000000,-9223372036854775808,{81DED891-1E1A-4D39-8208-8B70A7817185},NO ERROR,,,RH,4.1738935863122606e-08,,152035,,0,0.0,0
Primary Route,0.7727272727272728,3833,3981,1546300800000000000,-9223372036854775808,{BF823C3F-EBC7-4FB4-B61A-8F1D4371AE6F},NO ERROR,,,RH,4.799977446623416e-07,,153836,,0,1.0,1
Primary Route,0.6038961038961039,744,885,1546300800000000000,-9223372036854775808,{8D7AA0CC-5D0A-4083-82FD-0E4D5C04246F},NO ERROR,,,RH,3.8608514429938623e-07,,153432,,0,0.0,1
Primary Route,0.6623376623376623,408,561,1546300800000000000,-9223372036854775808,{6705F4DE-46E7-4722-9888-48F9A411F5E6},NO ERROR,,,RH,4.1738934442037134e-07,,153355,,0,1.0,0
Primary Route,0.09740259740259741,4526,4668,1546300800000000000,-9223372036854775808,{F113A16E-F3EE-4308-8574-25AE7181E091},NO ERROR,,,RH,6.260840379468391e-08,,152358,,0,0.0,1
Primary Route,0.7727272727272728,3423,3540,1546300800000000000,-9223372036854775808,{8F5F73C3-EC2C-48B7-89C1-3C22A4C333DA},NO ERROR,,,RH,4.799977446623416e-07,,153842,,0,0.0,1
Primary Route,0.1168831168831169,1200,1268,1546300800000000000,-9223372036854775808,{66BD912D-2EA8-474A-88E8-221745150AEB},NO ERROR,,,RH,0.91885014161603,,152410,,0,0.0,0
Primary Route,0.2012987012987013,6205,6273,1546300800000000000,-9223372036854775808,{3B1C4AA9-76B2-4B4C-9ACB-66338893B564},NO ERROR,,,RH,1.4608627196821544e-07,,152752,,0,0.0,0
Primary Route,0.25974025974025977,295,413,1546300800000000000,-9223372036854775808,{7EDB2EE6-4A8E-4CA8-A887-2159C0615A09},NO ERROR,,,RH,1.7739047208920056e-07,,152674,,0,0.0,0
Primary Route,0.09740259740259741,2979,3105,1546300800000000000,-9223372036854775808,{17AFD53F-C320-4261-A297-EA73431B3F92},NO ERROR,,,RH,6.260840379468391e-08,,152318,,0,1.0,1
Primary Route,0.577922077922078,2604,2656,1546300800000000000,-9223372036854775808,{45BDC902-60DA-49E5-A4BB-1703007C1BB1},NO ERROR,,,RH,3.7565040855724874e-07,,153392,,0,0.0,0
Primary Route,0.4155844155844156,835,1010,1546300800000000000,-9223372036854775808,{EDAD8A7B-4B87-41AE-BD9F-7D82FE13D627},NO ERROR,,,RH,3.234767405047023e-07,,152905,,0,0.0,1
Primary Route,0.48701298701298706,3726,3811,1546300800000000000,-9223372036854775808,{78649EA1-5B19-4B3D-8FB3-71058688EB67},NO ERROR,,,RH,3.443462084362636e-07,,153226,,0,0.0,0
Primary Route,0.48701298701298706,3492,3726,1546300800000000000,-9223372036854775808,{000FE642-8163-4A80-A241-01E2638B5561},NO ERROR,,,RH,3.5478094062568744e-07,,153259,,0,0.0,0
Primary Route,0.34415584415584416,1438,1457,1546300800000000000,-9223372036854775808,{A267CD1C-F977-4ACD-9EB4-A8EA688C93B6},NO ERROR,,,RH,1.9825994002076186e-07,,153008,,0,0.0,0
Primary Route,0.34415584415584416,513,627,1546300800000000000,-9223372036854775808,{DE8E499B-29CD-4074-B084-515CA3C210DB},NO ERROR,,,RH,1.9825994002076186e-07,,153015,,0,1.0,0
Primary Route,0.12987012987012989,2382,2503,1546300800000000000,-9223372036854775808,{AB7DC7EF-2654-4B3F-9332-0FE743492133},NO ERROR,,,RH,9.391260391566902e-08,,152479,,0,1.0,0
Primary Route,0.7467532467532468,1550,1623,1546300800000000000,-9223372036854775808,{C1FC654A-541A-4252-B658-CA137ADAA498},NO ERROR,,,RH,4.6956301247291776e-07,,153508,,0,0.0,1
Primary Route,0.7142857142857143,1153,1238,1546300800000000000,-9223372036854775808,{99DC8F5F-3DA6-489D-998C-61C5B9D7F9AE},NO ERROR,,,RH,4.4869354454135646e-07,,153679,,0,0.0,0
Primary Route,0.7727272727272728,1297,1486,1546300800000000000,-9223372036854775808,{928BFFAC-06DF-4E68-9C58-5CE2A20A46AC},NO ERROR,,,RH,4.799977446623416e-07,,153840,,0,0.0,0
Primary Route,0.6233766233766234,1802,1982,1546300800000000000,-9223372036854775808,{1A0CF5DA-4C4B-4D66-A2B7-3DE9E4B27A7C},NO ERROR,,,RH,3.9651987648881004e-07,,153477,,0,0.0,1
Primary Route,0.7857142857142858,528,633,1546300800000000000,-9223372036854775808,{27B11612-A9CA-4114-B851-34990D9C824E},NO ERROR,,,RH,5.008672125939029e-07,,153929,,0,1.0,0
Primary Route,0.48701298701298706,8575,8695,1546300800000000000,-9223372036854775808,{F8AD1AFA-0D49-4B1F-8EF6-2EA8979C5FA3},NO ERROR,,,RH,3.443462084362636e-07,,153230,,0,1.0,1
Primary Route,0.37012987012987014,4994,5081,1546300800000000000,-9223372036854775808,{462EC665-CCFD-49D7-93A7-266D9E7E9315},NO ERROR,,,RH,3.02607272573141e-07,,153055,,0,1.0,1
,0.8831168831168832,0,1055,1610496000000000000,-9223372036854775808,{18378570-55DC-11EB-8895-B9A47F3C65E9},NO ERROR,lmacneil,2021/01/13 20:15:35+00,lmacneil,0.10305015191720202,,153969,,0,1.0,1
Primary Route,0.7402597402597403,208,279,1546300800000000000,-9223372036854775808,{78C00E67-E37E-477C-994D-7AEC6326440B},NO ERROR,,,RH,4.5912827673078027e-07,,153715,,0,0.0,0
Primary Route,0.7792207792207793,56,104,1546300800000000000,-9223372036854775808,{4CD0AF08-08E7-4622-9116-A6C76BCC168A},NO ERROR,,,RH,4.799977446623416e-07,,153860,,0,1.0,1
Primary Route,0.7857142857142858,9512,9607,1546300800000000000,-9223372036854775808,{A9302EF5-050D-4EDF-A045-1C8C6499035B},NO ERROR,,,RH,4.904324768517654e-07,,153888,,0,0.0,1
Primary Route,0.1168831168831169,1079,1146,1546300800000000000,-9223372036854775808,{B6E4B4FF-108E-4F44-B68A-494325916675},NO ERROR,,,RH,0.91885014161603,,152401,,0,1.0,1
Primary Route,0.2012987012987013,4537,4976,1546300800000000000,-9223372036854775808,{3E1218AA-CF24-4A9A-A59F-6CB283BDE8BE},NO ERROR,,,RH,1.5652100415763925e-07,,152777,,0,1.0,0
Primary Route,0.16233766233766234,2472,2487,1546300800000000000,-9223372036854775808,{A7FC318E-4FF3-4669-939C-6BB20D6F366C},NO ERROR,,,RH,1.2521680403665414e-07,,152609,,0,0.0,1
Primary Route,0.12337662337662339,213,440,1546300800000000000,-9223372036854775808,{55C846D7-3939-43F1-B254-503FD323D926},NO ERROR,,,RH,8.347787172624521e-08,,152263,,0,0.0,0
Primary Route,0.18831168831168832,5083,5193,1546300800000000000,-9223372036854775808,{66934FA2-2E2C-4965-8CC4-8D70D5446779},NO ERROR,,,RH,1.3565153622607795e-07,,152429,,0,1.0,0
Primary Route,0.4415584415584416,2045,2289,1546300800000000000,-9223372036854775808,{F8DD0527-C6CB-4E86-92C4-01EF5FB20413},NO ERROR,,,RH,3.339114762468398e-07,,153153,,0,0.0,0
Primary Route,0.2012987012987013,6029,6070,1546300800000000000,-9223372036854775808,{C95DF5D8-C9C4-4848-BEB8-FFC66C86FAA3},NO ERROR,,,RH,1.4608627196821544e-07,,152728,,0,1.0,0
Primary Route,0.09740259740259741,2087,2122,1546300800000000000,-9223372036854775808,{269234BD-D77F-4AA8-BBD3-53730FF5A049},NO ERROR,,,RH,6.260840379468391e-08,,152325,,0,1.0,1
Primary Route,0.03246753246753247,2615,2783,1546300800000000000,-9223372036854775808,{BE19BA90-2465-47FC-AFD2-B11226A1B936},NO ERROR,,,RH,4.1738935863122606e-08,,152031,,0,1.0,1
Primary Route,0.4480519480519481,3682,4016,1546300800000000000,-9223372036854775808,{579FF0DB-8F0B-4372-8A70-2EC04ED8BF6E},NO ERROR,,,RH,3.339114762468398e-07,,153180,,0,1.0,0
Primary Route,0.6753246753246753,245,419,1546300800000000000,-9223372036854775808,{A3E0FBE4-01A5-4FD3-8FF3-F2A778E3AFB0},NO ERROR,,,RH,4.2782407660979516e-07,,153584,,0,0.0,1
Primary Route,0.1168831168831169,1146,1200,1546300800000000000,-9223372036854775808,{3D71EFA5-EAB6-4C7F-98A6-80F685CE053F},NO ERROR,,,RH,0.91885014161603,,152238,,0,0.0,1
Primary Route,0.4545454545454546,411,501,1546300800000000000,-9223372036854775808,{56AE5878-D3A8-4E38-9F38-101CED806B71},NO ERROR,,,RH,3.443462084362636e-07,,153197,,0,1.0,0
Primary Route,0.03246753246753247,9826,9899,1546300800000000000,-9223372036854775808,{3A2F2D18-51DE-446B-8917-B58D1C4551CD},NO ERROR,,,RH,4.1738935863122606e-08,,152021,,0,0.0,1
Primary Route,0.9350649350649352,6392,6428,1546300800000000000,-9223372036854775808,{68C8C968-DF3A-4D2C-BA63-A896FE995424},NO ERROR,,,RH,6.886924168725272e-07,,154034,,0,0.0,1
Primary Route,0.025974025974025976,566,662,1546300800000000000,-9223372036854775808,{23138812-8CD9-4CAE-9B35-62FBBE28C5A8},NO ERROR,,,RH,3.1304203673698794e-08,,152184,,0,0.0,0
Primary Route,0.1168831168831169,3501,3637,1546300800000000000,-9223372036854775808,{0E1BE3E0-FC90-4132-9666-210A9E764D7A},NO ERROR,,,RH,0.91885014161603,,152236,,0,1.0,0
Primary Route,0.6883116883116883,1496,1727,1634083200000000000,-9223372036854775808,{5ABE9288-9FB7-4C0D-B225-61B1E8CC84AF},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829248608224,,154139,,0,1.0,1
Primary Route,0.4480519480519481,3225,3279,1546300800000000000,-9223372036854775808,{3788BC34-44F3-4E8B-BD19-B9520E489198},NO ERROR,,,RH,3.339114762468398e-07,,153193,,0,1.0,0
Primary Route,0.24025974025974028,2026,2082,1546300800000000000,-9223372036854775808,{F752806C-FB6B-43AE-8497-22CFBDEC1C1C},NO ERROR,,,RH,1.6695573989977675e-07,,152856,,0,1.0,1
Primary Route,0.6233766233766234,3997,4232,1546300800000000000,-9223372036854775808,{5D51268D-2364-45D5-B4D8-718BC38E8C57},NO ERROR,,,RH,3.9651987648881004e-07,,153459,,0,0.0,1
Primary Route,0.12337662337662339,1487,1790,1546300800000000000,-9223372036854775808,{996780AA-4E74-4FEB-A71F-A8BAD7595A24},NO ERROR,,,RH,8.347787172624521e-08,,152251,,0,1.0,1
Primary Route,0.025974025974025976,2813,2893,1546300800000000000,-9223372036854775808,{4F61508B-863C-4D80-86DD-6479798363DA},NO ERROR,,,RH,2.0869467931561303e-08,,152147,,0,1.0,1
Primary Route,0.6883116883116883,548,625,1634083200000000000,-9223372036854775808,{F47796AC-CFD5-4FA9-9F52-63CDB0904C45},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829144260866,,153992,,0,0.0,1
Primary Route,0.48701298701298706,943,999,1546300800000000000,-9223372036854775808,{6016026F-CB83-464E-A1DA-F2E0B01904B7},NO ERROR,,,RH,3.5478094062568744e-07,,153275,,0,1.0,0
Primary Route,0.37012987012987014,3465,3540,1546300800000000000,-9223372036854775808,{ADD83A2A-E7A7-4AD5-A3DB-09A1D7E76EB7},NO ERROR,,,RH,3.02607272573141e-07,,153050,,0,1.0,1
Primary Route,0.025974025974025976,6328,6447,1546300800000000000,-9223372036854775808,{B21C4822-6E90-4B00-ADC7-C6D839A88638},NO ERROR,,,RH,2.0869467931561303e-08,,152168,,0,1.0,0
Primary Route,0.15584415584415584,3835,4078,1615334400000000000,-9223372036854775808,{DC4D75D9-3691-437C-AC03-0B9843B62DD9},NO ERROR,,,RH,0.1536304775359838,,152602,,0,1.0,0
Primary Route,0.6233766233766234,524,665,1546300800000000000,-9223372036854775808,{F2796F7A-64B2-46AA-ABCA-D62C75E2BFB6},NO ERROR,,,RH,3.9651987648881004e-07,,153476,,0,1.0,0
Primary Route,0.18831168831168832,2860,2985,1546300800000000000,-9223372036854775808,{0B871B09-AF20-4E99-B24C-A9BFC0984494},NO ERROR,,,RH,1.2521680403665414e-07,,152644,,0,0.0,1
Primary Route,0.577922077922078,2462,2501,1546300800000000000,-9223372036854775808,{23A46E89-9306-4C0F-A82C-A7FA974EF6E2},NO ERROR,,,RH,3.7565040855724874e-07,,153406,,0,0.0,0
Primary Route,0.12987012987012989,951,991,1546300800000000000,-9223372036854775808,{09046FB7-5D96-4BD8-BFA0-0D238A55FB9E},NO ERROR,,,RH,1.0434733610509284e-07,,152529,,0,0.0,0
Primary Route,0.26623376623376627,460,554,1565740800000000000,-9223372036854775808,{43823E02-92BD-4255-9465-3C6C91D68D18},NO ERROR,,,RH,1.7739047208920056e-07,,152693,,0,0.0,0
Primary Route,0.8506493506493507,736,840,1546300800000000000,-9223372036854775808,{F9956C98-2AEA-4997-A433-DCD30A2B398E},NO ERROR,,,RH,5.113019447833267e-07,,153753,,0,0.0,1
Primary Route,0.9415584415584416,414,486,1546300800000000000,-9223372036854775808,{B42B75D3-B634-46CD-83C8-2550BAE960CB},NO ERROR,,,RH,0.381587697716288,,154046,,0,0.0,1
Primary Route,0.29220779220779225,69,103,1546300800000000000,-9223372036854775808,{5AA401F5-738E-4D3B-A004-FF5B9AA0A355},NO ERROR,,,RH,1.8782520427862437e-07,,152943,,0,1.0,0
Primary Route,0.012987012987012988,0,180,1546300800000000000,-9223372036854775808,{D013B33B-C310-4834-B9F2-21DEB13589BA},NO ERROR,,,RH,1.0434735742137491e-08,,152112,,0,0.0,0
Primary Route,0.9415584415584416,1726,1871,1546300800000000000,-9223372036854775808,{EF4D51DF-D787-47AA-A7EF-268F889375E4},NO ERROR,,,RH,0.3815877081510237,,154066,,0,1.0,1
Primary Route,0.7532467532467533,324,372,1546300800000000000,-9223372036854775808,{89E4E4B9-ECF1-44EA-B96F-91B45C3A0CB8},NO ERROR,,,RH,4.6956301247291776e-07,,153514,,0,1.0,1
Primary Route,0.7857142857142858,5122,5211,1546300800000000000,-9223372036854775808,{16AE025F-7E30-4FF7-A305-50E8BF422042},NO ERROR,,,RH,5.008672125939029e-07,,153932,,0,0.0,0
Primary Route,0.9350649350649352,957,1063,1546300800000000000,-9223372036854775808,{4C7B68A6-3006-47E9-A55E-2CE153F973FF},NO ERROR,,,RH,6.886924168725272e-07,,154033,,0,1.0,1
Primary Route,0.2012987012987013,7526,7678,1546300800000000000,-9223372036854775808,{0FA1DA62-C608-4B85-952B-8E40F48C3823},NO ERROR,,,RH,1.4608627196821544e-07,,152742,,0,1.0,0
Primary Route,0.7857142857142858,6736,6871,1546300800000000000,-9223372036854775808,{72898397-E6F1-44CC-BAF7-5CA2642520B2},NO ERROR,,,RH,4.904324768517654e-07,,153881,,0,0.0,0
Primary Route,0.14285714285714288,2352,2432,1546300800000000000,-9223372036854775808,{03911729-472F-4AD0-AA07-5F83E19DFC47},NO ERROR,,,RH,1.1478207184723033e-07,,152576,,0,0.0,1
Primary Route,0.14285714285714288,1782,1928,1546300800000000000,-9223372036854775808,{5AE684F2-E1C1-4095-AF4A-E201C271166E},NO ERROR,,,RH,1.1478207184723033e-07,,152571,,0,0.0,1
Primary Route,0.577922077922078,3093,3248,1546300800000000000,-9223372036854775808,{23CE5054-006E-4F1B-A40B-CB91336CDE04},NO ERROR,,,RH,3.7565040855724874e-07,,153387,,0,0.0,0
Primary Route,0.12987012987012989,5006,5033,1546300800000000000,-9223372036854775808,{877C7D91-426B-4BD6-9A74-9522BF134758},NO ERROR,,,RH,1.0434733610509284e-07,,152535,,0,0.0,1
Primary Route,0.3246753246753247,183,256,1546300800000000000,-9223372036854775808,{5C95337D-8458-4180-B4E6-E97293B037B6},NO ERROR,,,RH,1.9825994002076186e-07,,152989,,0,0.0,0
Primary Route,0.9090909090909092,320,669,1546300800000000000,-9223372036854775808,{94025619-2EBC-4DF3-9C82-E30CF47994D3},NO ERROR,,,RH,5.217366769727505e-07,,153793,,0,1.0,0
Primary Route,0.564935064935065,0,3287,1546300800000000000,-9223372036854775808,{6335780D-A8C8-4A32-A21D-5F99730EF850},NO ERROR,,,RH,3.7565040855724874e-07,,153378,,0,0.0,1
Primary Route,0.7727272727272728,1535,1716,1546300800000000000,-9223372036854775808,{81C383CE-5330-4C15-8361-ED8E6B7FFB38},NO ERROR,,,RH,4.799977446623416e-07,,153828,,0,0.0,1
Primary Route,0.03246753246753247,3272,3414,1546300800000000000,-9223372036854775808,{400EBBD4-3323-43FA-AD27-EAECAEEA3D94},NO ERROR,,,RH,4.1738935863122606e-08,,152028,,0,0.0,0
Primary Route,0.045454545454545456,3169,3406,1546300800000000000,-9223372036854775808,{89AEC960-384B-45F0-80D6-1C456C76EFC6},NO ERROR,,,RH,5.217366805254642e-08,,152052,,0,0.0,0
